,data,cena_za_metr,linreg,ridge,svm,nlp
684,2020-02-15,3659.0,8479.13741040122,8347.32175723916,9412.783841804987,8108.18923877196
240,2020-02-05,4439.0,3608.172506436893,4031.0800103792444,9436.072273252179,9595.841781836414
323,2020-02-05,4560.0,7617.002989875671,7774.548348316762,9429.043393768887,9595.841781836414
613,2020-02-10,5100.0,10402.823555371446,10795.887255318356,9437.398594459748,7847.667060330261
111,2020-02-04,5148.0,6394.807774075608,6515.368451251393,9426.884576130613,7631.36470457771
608,2020-02-10,5258.0,6696.356013546027,7113.954232200452,9438.600130247614,8326.299765072974
381,2020-02-10,5261.0,11080.117584364874,11262.747692467385,9480.145466669765,8413.294170827861
431,2020-02-10,5350.0,6801.810118831437,6624.2111273958435,9430.476892013041,8217.1285096367
214,2020-02-05,5397.0,11100.997298072652,11391.679723068382,9482.574401278302,6964.5379919071665
439,2020-02-10,5460.0,4744.241348371499,5050.46630725804,9434.618637685584,9154.80401288054
227,2020-02-05,5480.0,7209.927402670965,7766.747903111227,9435.051473430396,5480.000058263295
228,2020-02-05,5480.0,7209.927402670965,7766.747903111227,9435.051473430396,5480.000058263295
229,2020-02-05,5480.0,7209.927402670965,7766.747903111227,9435.051473430396,5480.000058263295
230,2020-02-05,5480.0,7209.927402670965,7766.747903111227,9435.051473430396,5480.000058263295
231,2020-02-05,5480.0,7209.927402670965,7766.747903111227,9435.051473430396,5480.000058263295
545,2020-02-10,5496.0,6647.476700973662,6804.863404736656,9421.552755885119,9005.588744290115
403,2020-02-10,5620.0,7616.73348518292,7740.284037102336,9423.960144103607,9487.821462652213
349,2020-02-05,5652.0,10609.873303685445,11044.364188936575,9472.427907955822,5652.001001007672
295,2020-02-05,5750.0,6789.3366419703125,6880.012977617878,9423.006622881696,7458.28502443206
616,2020-02-10,5800.0,11606.877662986144,11965.848551595565,9493.225716255782,7006.291071926738
687,2020-02-15,5850.0,7056.1068078351955,7266.313723580968,9423.481268113352,9513.661956188393
388,2020-02-10,5949.0,8164.79670786393,7855.42539967678,9434.155521497678,9893.44635733829
163,2020-02-05,6014.0,9424.21953918771,9568.078702206933,9436.099499257623,7890.08584248191
336,2020-02-05,6036.0,8057.1732245800795,8224.980041110428,9427.375502985244,9916.048307927593
73,2020-02-04,6131.0,8242.35387004072,8525.092158017555,9421.370871689427,8802.546601131233
536,2020-02-10,6190.0,8380.148917182029,8561.274852297422,9420.477158536358,7290.381112584888
110,2020-02-04,6268.0,8826.481556261759,8863.968290703107,9447.949281644651,10419.857968197666
350,2020-02-05,6283.0,7875.467202844238,8009.615538474838,9429.497195054175,8076.0590750237225
624,2020-02-10,6320.0,8859.001472664038,8835.802731639063,9426.262402604003,8098.048901281499
79,2020-02-04,6405.0,7850.147503399212,8045.315630018114,9419.765658241062,8007.199717007705
310,2020-02-05,6410.0,9026.746671518991,9192.79378301053,9431.42996804879,8706.803180179511
178,2020-02-05,6442.0,8586.364721813481,8466.904354674456,9414.067332289433,8704.952424780055
525,2020-02-10,6500.0,9472.56918980431,9409.809536803366,9420.53288606008,9581.718054910207
213,2020-02-05,6500.0,8961.033753698548,9014.44999049039,9430.532531113966,8932.815999863733
2,2020-02-02,6527.0,7001.954965643015,7184.1426088982325,9433.267721416243,9460.188938024472
379,2020-02-10,6574.0,8908.049029371296,8839.264225075756,9418.144485842966,6240.741033846904
354,2020-02-10,6574.0,8908.049029371296,8839.264225075756,9418.144485842966,7910.215274765981
411,2020-02-10,6591.0,8429.692608209085,8322.099669113757,9413.293423367028,7916.13731052434
138,2020-02-04,6625.0,9224.81866732757,9383.781829675136,9433.969699335863,8307.349563490407
89,2020-02-04,6648.0,9273.730424791496,9587.205760406567,9439.98356594745,9595.841781836414
522,2020-02-10,6667.0,7778.033059883963,7818.150642094554,9419.747198371146,7060.550483447156
607,2020-02-10,6667.0,8551.063950205005,8719.24360018182,9421.92163650302,8787.459490248732
425,2020-02-10,6667.0,9200.49032877172,9259.765244405186,9422.982137688734,10838.148790262543
557,2020-02-10,6678.0,7966.392311332289,7873.4155135859655,9409.341415316967,6932.521695924048
482,2020-02-10,6696.0,8645.189042211472,8595.290298395967,9414.586627421959,8083.4571339095955
185,2020-02-05,6756.0,7756.913018574316,7796.174544179537,9432.572096785088,9154.80401288054
377,2020-02-10,6780.0,8102.989686641322,8694.010905239164,9441.097334340377,11829.43572568647
428,2020-02-10,6812.0,6314.327195967361,6532.2518518822135,9432.441805021235,8208.516417442703
443,2020-02-10,6829.0,9518.094797445978,9345.834013177702,9452.91529348004,9795.764397464895
498,2020-02-10,6846.0,8021.918424866768,8075.19541897369,9420.159619222204,9595.841781836414
21,2020-02-03,6858.0,6517.011532272656,6657.482995483739,9415.988023498187,8349.42248859402
329,2020-02-05,6873.0,9083.152633021078,8970.6548669966,9432.44944777686,8328.865499040288
67,2020-02-04,6900.0,8394.87464856787,8573.884507513867,9417.850749181609,7209.99994092988
475,2020-02-10,6902.0,9277.743303570333,9222.826163955839,9429.354909075804,8371.892223590427
317,2020-02-05,6907.0,8635.924963277621,8557.303310032425,9428.293032490385,9017.815882118482
262,2020-02-05,6935.0,8147.129009169737,8042.887084804802,9413.263699650452,8555.906951199822
464,2020-02-10,6947.0,8536.15576323206,8350.125802751814,9427.28042755756,7884.953078965739
22,2020-02-03,6947.0,8536.15576323206,8350.125802751814,9427.28042755756,7884.953078965739
0,2020-02-02,7014.0,5784.590352528841,5727.1450093787025,9435.258334950016,5804.981276732187
481,2020-02-10,7019.0,9023.331510778291,8932.184495066202,9430.191863666276,8737.552948272587
8,2020-02-02,7024.0,8811.664487432357,8975.427197058889,9439.813112541802,8776.94535836789
689,2020-02-15,7042.0,11339.299137127768,11639.170163062248,9486.870987730163,9595.841781836414
501,2020-02-10,7074.0,6644.292968634415,6521.727811237225,9435.195809910505,10229.001241854674
59,2020-02-04,7090.0,7963.543727448572,7870.782701121226,9409.33329785182,8071.797533201903
149,2020-02-04,7097.0,8511.72670594759,8442.512686569762,9427.40275193464,7843.527121348105
445,2020-02-10,7101.0,10304.968142110509,10302.682987017948,9471.590240895348,9154.80401288054
371,2020-02-10,7128.0,6553.708001132192,6438.00437485845,9435.147713837212,4776.177993915091
680,2020-02-15,7162.0,7715.343158534126,7909.042545341632,9427.029214540746,6558.454190638142
448,2020-02-10,7175.0,8076.325063766285,8254.360939718468,9419.413732742049,6497.8204025080595
