opis;dzielnica;pokoje;cena;metraz;cena_za_metr;link;data;pietro;l_pieter;rok_bud;;;;
Wizjonerow 'H1.105.M09',;Bronowice ;3;0; 54.90;0;0;2020-02-10 18:47:33.107162;5;0;2020;;;;
Wizjonerow 'F2.105.M09',;Bronowice ;3;0; 69.87;0;0;2020-02-10 18:47:33.107162;5;0;2020;;;;
Wizjonerow 'E7.103.M03',;Bronowice ;3;0; 65.83;0;0;2020-02-10 18:47:33.107162;3;0;2020;;;;
Wizjonerow 'D1.104.M02',;Bronowice ;3;0; 64.00;0;0;2020-02-10 18:47:33.107162;4;0;2020;;;;
Wizjonerow 'H1.106.M07',;Bronowice ;3;0; 56.91;0;0;2020-02-10 18:47:33.107162;6;0;2020;;;;
Wizjonerow 'F2.106.M02',;Bronowice ;3;0; 61.76;0;0;2020-02-10 18:47:33.107163;6;0;2020;;;;
Wizjonerow 'E8.103.M03',;Bronowice ;3;0; 60.73;0;0;2020-02-10 18:47:33.107164;3;0;2020;;;;
Wizjonerow 'D3.100.M03',;Bronowice ;3;0; 66.22;0;0;2020-02-10 18:47:33.107165;0;0;2020;;;;
Wizjonerow 'H1.106.M08',;Bronowice ;3;0; 54.91;0;0;2020-02-10 18:47:33.107166;6;0;2020;;;;
Wizjonerow 'F2.106.M07',;Bronowice ;3;0; 68.63;0;0;2020-02-10 18:47:33.107167;6;0;2020;;;;
Wizjonerow 'G1.101.M01',;Bronowice ;3;0; 67.95;0;0;2020-02-10 18:47:33.107168;1;0;2020;;;;
Wizjonerow 'D6.100.M01',;Bronowice ;3;0; 71.90;0;0;2020-02-10 18:47:33.107169;0;0;2020;;;;
Wizjonerow 'H1.107.M07',;Bronowice ;3;0; 56.91;0;0;2020-02-10 18:47:33.107170;7;0;2020;;;;
Wizjonerow 'F2.106.M03',;Bronowice ;4;0; 82.45;0;0;2020-02-10 18:47:33.107171;6;0;2020;;;;
Wizjonerow 'G1.101.M02',;Bronowice ;3;0; 62.55;0;0;2020-02-10 18:47:33.107172;1;0;2020;;;;
Wizjonerow 'D7.103.M01',;Bronowice ;2;0; 49.17;0;0;2020-02-10 18:47:33.107173;3;0;2020;;;;
Wizjonerow 'H1.107.M08',;Bronowice ;3;0; 54.91;0;0;2020-02-10 18:47:33.107174;7;0;2020;;;;
Wizjonerow 'F1.103.M05',;Bronowice ;2;0; 52.64;0;0;2020-02-10 18:47:33.107175;3;0;2020;;;;
Wizjonerow 'G1.101.M08',;Bronowice ;3;0; 62.93;0;0;2020-02-10 18:47:33.107176;1;0;2020;;;;
Wizjonerow 'D8.103.M04',;Bronowice ;3;0; 63.99;0;0;2020-02-10 18:47:33.107177;3;0;2020;;;;
Wizjonerow 'H2.102.M07',;Bronowice ;3;0; 75.76;0;0;2020-02-10 18:47:33.107178;2;0;2020;;;;
Wizjonerow 'F1.104.M05',;Bronowice ;2;0; 52.64;0;0;2020-02-10 18:47:33.107179;4;0;2020;;;;
Wizjonerow 'G1.101.M09',;Bronowice ;3;0; 68.87;0;0;2020-02-10 18:47:33.107180;1;0;2020;;;;
Wizjonerow 'D2.104.M03',;Bronowice ;4;0; 78.47;0;0;2020-02-10 18:47:33.107181;4;0;2020;;;;
Wizjonerow 'H2.105.M07',;Bronowice ;3;0; 75.76;0;0;2020-02-10 18:47:33.107182;5;0;2020;;;;
Wizjonerow 'F1.105.M03',;Bronowice ;2;0; 46.19;0;0;2020-02-10 18:47:33.107183;5;0;2020;;;;
Wizjonerow 'G1.102.M01',;Bronowice ;3;0; 67.95;0;0;2020-02-10 18:47:33.107184;2;0;2020;;;;
Wizjonerow 'H2.107.M02',;Bronowice ;3;0; 59.42;0;0;2020-02-10 18:47:33.107185;7;0;2020;;;;
Wizjonerow 'F1.105.M05',;Bronowice ;2;0; 52.64;0;0;2020-02-10 18:47:33.107186;5;0;2020;;;;
Wizjonerow 'G1.102.M02',;Bronowice ;3;0; 62.55;0;0;2020-02-10 18:47:33.107187;2;0;2020;;;;
Wizjonerow 'H2.107.M04',;Bronowice ;3;0; 52.56;0;0;2020-02-10 18:47:33.107188;7;0;2020;;;;
Wizjonerow 'F1.106.M03',;Bronowice ;2;0; 44.32;0;0;2020-02-10 18:47:33.107189;6;0;2020;;;;
Wizjonerow 'G1.102.M08',;Bronowice ;3;0; 62.93;0;0;2020-02-10 18:47:33.107190;2;0;2020;;;;
Wizjonerow 'H2.107.M07',;Bronowice ;3;0; 75.75;0;0;2020-02-10 18:47:33.107191;7;0;2020;;;;
Wizjonerow 'F1.107.M02',;Bronowice ;2;0; 43.82;0;0;2020-02-10 18:47:33.107192;7;0;2020;;;;
